Timestamp,Pair,Operation,Duration(s)
2025-03-28 13:41:51,AERGO-USDT,statistical_features,0.096074
2025-03-28 13:41:51,AERGO-USDT,label_features,0.000183
2025-03-28 13:41:51,AERGO-USDT,statistical_features,0.068389
2025-03-28 13:41:51,AERGO-USDT,label_features,0.000438
2025-03-28 13:41:51,AERGO-USDT,time_features,0.007970
2025-03-28 13:41:51,AERGO-USDT,volatility_features,0.092190
2025-03-28 13:41:51,AERGO-USDT,statistical_features,0.088177
2025-03-28 13:41:51,AERGO-USDT,pattern_features,0.058784
2025-03-28 13:41:51,AERGO-USDT,volatility_features,0.100845
2025-03-28 13:41:51,AERGO-USDT,pattern_features,0.008501
2025-03-28 13:41:51,AERGO-USDT,label_features,0.001007
2025-03-28 13:41:51,AERGO-USDT,pattern_features,0.016347
2025-03-28 13:41:51,AERGO-USDT,time_features,0.012007
2025-03-28 13:41:51,AERGO-USDT,volume_features,0.039057
2025-03-28 13:41:51,AERGO-USDT,volume_features,0.030876
2025-03-28 13:41:51,AERGO-USDT,time_features,0.027339
2025-03-28 13:41:51,AERGO-USDT,label_features,0.005773
2025-03-28 13:41:51,AERGO-USDT,time_features,0.037477
2025-03-28 13:41:51,AERGO-USDT,label_features,0.066079
2025-03-28 13:41:51,AERGO-USDT,statistical_features,0.174147
2025-03-28 13:41:51,AERGO-USDT,statistical_features,0.165976
2025-03-28 13:41:51,AERGO-USDT,compute_4h_features,0.310616
2025-03-28 13:41:51,AERGO-USDT,label_features,0.008595
2025-03-28 13:41:51,AERGO-USDT,pattern_features,0.011868
2025-03-28 13:41:51,AERGO-USDT,pattern_features,0.017784
2025-03-28 13:41:51,AERGO-USDT,compute_4h_features,0.436970
2025-03-28 13:41:51,AERGO-USDT,time_features,0.023109
2025-03-28 13:41:51,AERGO-USDT,label_features,0.010165
2025-03-28 13:41:51,AERGO-USDT,time_features,0.046033
2025-03-28 13:41:52,AERGO-USDT,label_features,0.008669
2025-03-28 13:41:52,AERGO-USDT,compute_4h_features,0.275615
2025-03-28 13:41:52,AERGO-USDT,compute_4h_features,0.496614
2025-03-28 13:41:52,AERGO-USDT,compute_4h_features,0.275333
2025-03-28 13:41:52,AERGO-USDT,compute_4h_features,0.275827
2025-03-28 13:41:52,AERGO-USDT,compute_1d_features,0.418060
2025-03-28 13:41:52,AERGO-USDT,compute_4h_features,0.315329
2025-03-28 13:41:52,AERGO-USDT,compute_4h_features,0.308730
2025-03-28 13:41:52,AERGO-USDT,compute_1d_features,0.416361
2025-03-28 13:41:52,AERGO-USDT,multi_timeframe_features_total,0.896081
2025-03-28 13:41:52,AERGO-USDT,multi_timeframe_features,0.942316
2025-03-28 13:41:52,AERGO-USDT,compute_features_total,2.356177
2025-03-28 13:41:52,AERGO-USDT,multi_timeframe_features_total,0.923496
2025-03-28 13:41:52,AERGO-USDT,compute_1d_features,0.359044
2025-03-28 13:41:52,AERGO-USDT,compute_1d_features,0.334895
2025-03-28 13:41:52,AERGO-USDT,multi_timeframe_features,0.972833
2025-03-28 13:41:52,AERGO-USDT,compute_features_total,2.363310
2025-03-28 13:41:52,AERGO-USDT,compute_1d_features,0.391994
2025-03-28 13:41:52,AERGO-USDT,multi_timeframe_features_total,0.706568
2025-03-28 13:41:52,AERGO-USDT,multi_timeframe_features_total,0.684323
2025-03-28 13:41:52,AERGO-USDT,multi_timeframe_features,0.759611
2025-03-28 13:41:52,AERGO-USDT,multi_timeframe_features_total,0.967916
2025-03-28 13:41:52,AERGO-USDT,multi_timeframe_features,0.754161
2025-03-28 13:41:52,AERGO-USDT,compute_features_total,2.182961
2025-03-28 13:41:52,AERGO-USDT,multi_timeframe_features,0.992575
2025-03-28 13:41:55,AERGO-USDT,database_update,0.145416
2025-03-28 13:41:55,AERGO-USDT,compute_1d_features,0.362560
2025-03-28 13:41:55,AERGO-USDT,compute_features_total,2.104876
2025-03-28 13:41:55,AERGO-USDT,compute_features_total,5.390578
2025-03-28 13:41:55,AERGO-USDT,database_update,3.121251
2025-03-28 13:41:55,AERGO-USDT,compute_1d_features,3.261072
2025-03-28 13:41:55,AERGO-USDT,TOTAL,5.670953
2025-03-28 13:41:55,global,compute_1d_features,3.272573
2025-03-28 13:41:55,global,TOTAL,5.680826
2025-03-28 13:41:55,global,multi_timeframe_features_total,3.766784
2025-03-28 13:41:55,global,TOTAL,5.803792
2025-03-28 13:41:55,global,multi_timeframe_features_total,3.740694
2025-03-28 13:41:55,global,TOTAL,5.874357
2025-03-28 13:41:55,global,multi_timeframe_features,3.928310
2025-03-28 13:41:55,AEVO-USDT,multi_timeframe_features_total,3.836344
2025-03-28 13:41:55,AEVO-USDT,multi_timeframe_features,3.810908
2025-03-28 13:41:55,AGLD-USDT,compute_features_total,5.241319
2025-03-28 13:41:55,AEVO-USDT,multi_timeframe_features,3.855121
2025-03-28 13:41:55,AEVO-USDT,compute_features_total,4.754956
2025-03-28 13:41:55,AGLD-USDT,compute_features_total,4.900339
2025-03-28 13:41:55,AGLD-USDT,db_get_columns,0.026870
2025-03-28 13:41:55,AGLD-USDT,database_update,0.245115
2025-03-28 13:41:55,AGLD-USDT,database_update,0.252593
2025-03-28 13:41:55,AGLD-USDT,db_get_columns,0.067921
2025-03-28 13:41:55,AGLD-USDT,database_update,3.327618
2025-03-28 13:41:55,AGLD-USDT,TOTAL,5.965033
2025-03-28 13:41:55,global,TOTAL,5.964502
2025-03-28 13:41:56,global,TOTAL,5.968077
2025-03-28 13:41:56,global,TOTAL,6.029889
2025-03-28 13:41:56,global,TOTAL,6.087809
2025-03-28 13:41:56,global,fetch_data,0.130541
2025-03-28 13:41:56,global,database_update,0.209438
2025-03-28 13:41:56,global,fetch_data,0.128025
2025-03-28 13:41:56,global,TOTAL,6.150941
2025-03-28 13:41:56,AIXBT-USDT,price_action_features,0.000142
2025-03-28 13:41:56,AIXBT-USDT,TOTAL,6.203365
2025-03-28 13:41:56,global,database_update,0.383470
2025-03-28 13:41:56,global,price_action_features,0.000119
2025-03-28 13:41:56,AIXBT-USDT,database_update,0.390753
2025-03-28 13:41:56,AIXBT-USDT,TOTAL,6.352464
2025-03-28 13:41:56,global,momentum_features,0.096818
2025-03-28 13:41:56,global,TOTAL,6.361747
2025-03-28 13:41:56,global,TOTAL,6.384638
2025-03-28 13:41:56,global,db_get_columns,0.006970
2025-03-28 13:41:56,global,momentum_features,0.035379
2025-03-28 13:41:56,global,db_get_columns,0.003983
2025-03-28 13:41:56,global,TOTAL,6.470202
2025-03-28 13:41:56,global,TOTAL,6.543992
2025-03-28 13:41:56,global,volatility_features,0.148064
2025-03-28 13:41:56,global,fetch_data,0.013874
2025-03-28 13:41:56,global,volatility_features,0.030552
2025-03-28 13:41:56,global,fetch_data,0.031265
2025-03-28 13:41:56,global,price_action_features,0.000124
2025-03-28 13:41:56,global,volume_features,0.081511
2025-03-28 13:41:56,global,price_action_features,0.000123
2025-03-28 13:41:56,global,volume_features,0.072071
2025-03-28 13:41:56,global,momentum_features,0.034065
2025-03-28 13:41:56,global,statistical_features,0.125961
2025-03-28 13:41:56,global,momentum_features,0.148057
2025-03-28 13:41:56,global,statistical_features,0.135606
2025-03-28 13:41:56,global,pattern_features,0.020252
2025-03-28 13:41:56,global,volatility_features,0.108386
2025-03-28 13:41:56,global,pattern_features,0.013866
2025-03-28 13:41:56,global,volatility_features,0.065465
2025-03-28 13:41:56,global,time_features,0.010391
2025-03-28 13:41:57,global,volume_features,0.030662
2025-03-28 13:41:57,global,time_features,0.023260
2025-03-28 13:41:57,global,label_features,0.006532
2025-03-28 13:41:57,global,volume_features,0.023530
2025-03-28 13:41:57,global,label_features,0.005441
2025-03-28 13:41:57,global,statistical_features,0.095978
2025-03-28 13:41:57,global,statistical_features,0.077979
2025-03-28 13:41:57,global,pattern_features,0.010105
2025-03-28 13:41:57,global,pattern_features,0.015452
2025-03-28 13:41:57,global,time_features,0.013712
2025-03-28 13:41:57,global,time_features,0.011348
2025-03-28 13:41:57,global,label_features,0.001316
2025-03-28 13:41:57,global,label_features,0.012379
2025-03-28 13:41:57,global,compute_4h_features,0.186777
2025-03-28 13:41:57,global,compute_4h_features,0.232342
2025-03-28 13:41:57,global,compute_4h_features,0.185951
2025-03-28 13:41:57,global,compute_4h_features,0.191172
2025-03-28 13:41:57,global,compute_1d_features,0.125145
2025-03-28 13:41:57,global,multi_timeframe_features_total,0.349583
2025-03-28 13:41:57,global,multi_timeframe_features,0.374679
2025-03-28 13:41:57,global,compute_features_total,1.294365
2025-03-28 13:41:57,global,compute_1d_features,0.179978
2025-03-28 13:41:57,global,compute_1d_features,0.159867
2025-03-28 13:41:57,global,multi_timeframe_features_total,0.510159
2025-03-28 13:41:57,global,multi_timeframe_features,0.518648
2025-03-28 13:41:57,global,compute_1d_features,0.157633
2025-03-28 13:41:57,global,compute_features_total,1.438448
2025-03-28 13:41:57,global,multi_timeframe_features_total,0.367107
2025-03-28 13:41:57,global,database_update,0.091679
2025-03-28 13:41:57,global,multi_timeframe_features,0.400102
2025-03-28 13:41:57,global,multi_timeframe_features_total,0.388717
2025-03-28 13:41:57,global,TOTAL,1.792275
2025-03-28 13:41:57,global,compute_features_total,1.015480
2025-03-28 13:41:57,global,multi_timeframe_features,0.391394
2025-03-28 13:41:57,global,TOTAL,1.852239
2025-03-28 13:41:57,global,compute_features_total,1.010960
2025-03-28 13:41:57,global,database_update,0.135804
2025-03-28 13:41:57,global,TOTAL,1.902527
2025-03-28 13:41:57,global,TOTAL,1.959766
2025-03-28 13:41:57,global,database_update,0.123795
2025-03-28 13:41:57,global,TOTAL,1.592144
2025-03-28 13:41:57,global,database_update,0.180680
2025-03-28 13:41:57,global,TOTAL,1.648126
2025-03-28 13:41:57,global,TOTAL,1.648082
2025-03-28 13:41:57,global,TOTAL,1.701159
2025-03-28 13:41:57,AR-USDT,db_get_columns,0.003715
2025-03-28 13:41:57,AR-USDT,db_get_columns,0.003612
2025-03-28 13:41:57,AR-USDT,db_get_columns,0.004131
2025-03-28 13:41:58,AR-USDT,fetch_data,0.041054
2025-03-28 13:41:58,AR-USDT,price_action_features,0.000116
2025-03-28 13:41:58,ANIME-USDT,fetch_data,0.118804
2025-03-28 13:41:58,ANIME-USDT,fetch_data,0.126411
2025-03-28 13:41:58,APE-USDT,momentum_features,0.109374
2025-03-28 13:41:58,APE-USDT,db_get_columns,0.082532
2025-03-28 13:41:58,APE-USDT,price_action_features,0.000124
2025-03-28 13:41:58,API3-USDT,price_action_features,0.000136
2025-03-28 13:41:58,API3-USDT,db_get_columns,0.009945
2025-03-28 13:41:58,API3-USDT,fetch_data,0.024478
2025-03-28 13:41:58,API3-USDT,db_get_columns,0.020547
2025-03-28 13:41:58,API3-USDT,volatility_features,0.066140
2025-03-28 13:41:58,API3-USDT,momentum_features,0.068632
2025-03-28 13:41:58,APT-USDT,momentum_features,0.051251
2025-03-28 13:41:58,AR-USDT,price_action_features,0.000135
2025-03-28 13:41:58,AR-USDT,fetch_data,0.077032
2025-03-28 13:41:58,AR-USDT,volume_features,0.021436
2025-03-28 13:41:58,AR-USDT,db_get_columns,0.014489
2025-03-28 13:41:58,AR-USDT,price_action_features,0.000142
2025-03-28 13:41:58,AR-USDT,fetch_data,0.136892
2025-03-28 13:41:58,AR-USDT,db_get_columns,0.084805
2025-03-28 13:41:58,AR-USDT,volatility_features,0.129584
2025-03-28 13:41:58,AR-USDT,momentum_features,0.137618
2025-03-28 13:41:58,AR-USDT,statistical_features,0.087714
2025-03-28 13:41:58,AR-USDT,volatility_features,0.208063
2025-03-28 13:41:58,AR-USDT,fetch_data,0.121392
2025-03-28 13:41:58,AR-USDT,price_action_features,0.000116
2025-03-28 13:41:58,AR-USDT,momentum_features,0.107589
2025-03-28 13:41:58,AR-USDT,volume_features,0.029303
2025-03-28 13:41:58,AR-USDT,fetch_data,0.041671
2025-03-28 13:41:59,AR-USDT,pattern_features,0.009293
2025-03-28 13:41:59,AR-USDT,price_action_features,0.000115
2025-03-28 13:41:59,AR-USDT,volatility_features,0.141675
2025-03-28 13:41:59,AR-USDT,volume_features,0.106557
2025-03-28 13:41:59,AR-USDT,momentum_features,0.045826
2025-03-28 13:41:59,AR-USDT,price_action_features,0.000142
2025-03-28 13:41:59,AR-USDT,statistical_features,0.127562
2025-03-28 13:41:59,AR-USDT,volatility_features,0.149089
2025-03-28 13:41:59,AR-USDT,time_features,0.025618
2025-03-28 13:41:59,AR-USDT,momentum_features,0.054506
2025-03-28 13:41:59,AR-USDT,volume_features,0.045207
2025-03-28 13:41:59,AR-USDT,statistical_features,0.088529
2025-03-28 13:41:59,AR-USDT,pattern_features,0.015806
2025-03-28 13:41:59,AR-USDT,momentum_features,0.080749
2025-03-28 13:41:59,AR-USDT,volatility_features,0.126677
2025-03-28 13:41:59,AR-USDT,volume_features,0.044865
2025-03-28 13:41:59,AR-USDT,label_features,0.005516
2025-03-28 13:41:59,AR-USDT,pattern_features,0.032738
2025-03-28 13:41:59,AR-USDT,statistical_features,0.088401
2025-03-28 13:41:59,AR-USDT,volatility_features,0.100039
2025-03-28 13:41:59,AR-USDT,time_features,0.003427
2025-03-28 13:41:59,AR-USDT,volume_features,0.073385
2025-03-28 13:41:59,AR-USDT,statistical_features,0.095746
2025-03-28 13:41:59,AR-USDT,volatility_features,0.116589
2025-03-28 13:41:59,AR-USDT,pattern_features,0.010503
2025-03-28 13:41:59,AR-USDT,time_features,0.018483
2025-03-28 13:41:59,AR-USDT,label_features,0.006310
2025-03-28 13:41:59,AR-USDT,volume_features,0.023262
2025-03-28 13:41:59,AR-USDT,statistical_features,0.076206
2025-03-28 13:41:59,AR-USDT,pattern_features,0.014072
2025-03-28 13:41:59,AR-USDT,volume_features,0.024112
2025-03-28 13:41:59,AR-USDT,time_features,0.009030
2025-03-28 13:41:59,AR-USDT,label_features,0.006301
2025-03-28 13:41:59,AR-USDT,compute_4h_features,0.199570
2025-03-28 13:41:59,AR-USDT,statistical_features,0.074134
2025-03-28 13:41:59,AR-USDT,pattern_features,0.033198
2025-03-28 13:41:59,AR-USDT,time_features,0.018224
2025-03-28 13:41:59,AR-USDT,label_features,0.005995
2025-03-28 13:41:59,AR-USDT,statistical_features,0.075109
2025-03-28 13:41:59,AR-USDT,pattern_features,0.007689
2025-03-28 13:41:59,AR-USDT,time_features,0.022137
2025-03-28 13:41:59,AR-USDT,label_features,0.017040
2025-03-28 13:41:59,AR-USDT,pattern_features,0.011153
2025-03-28 13:41:59,AR-USDT,time_features,0.027197
2025-03-28 13:41:59,AR-USDT,label_features,0.008532
2025-03-28 13:41:59,AR-USDT,time_features,0.010034
2025-03-28 13:41:59,AR-USDT,label_features,0.001433
2025-03-28 13:41:59,AR-USDT,compute_4h_features,0.266846
2025-03-28 13:41:59,AR-USDT,label_features,0.013701
2025-03-28 13:42:00,AR-USDT,compute_4h_features,0.305104
2025-03-28 13:42:00,AR-USDT,compute_4h_features,0.300047
2025-03-28 13:42:00,AR-USDT,compute_1d_features,0.353785
2025-03-28 13:42:00,AR-USDT,compute_4h_features,0.280266
2025-03-28 13:42:00,AR-USDT,compute_4h_features,0.316304
2025-03-28 13:42:00,AR-USDT,multi_timeframe_features_total,0.776019
2025-03-28 13:42:00,AR-USDT,multi_timeframe_features,0.803043
2025-03-28 13:42:00,AR-USDT,compute_features_total,2.180838
2025-03-28 13:42:00,AR-USDT,compute_4h_features,0.333958
2025-03-28 13:42:00,AR-USDT,compute_4h_features,0.334781
2025-03-28 13:42:00,AR-USDT,compute_1d_features,0.359691
2025-03-28 13:42:00,AR-USDT,multi_timeframe_features_total,0.718009
2025-03-28 13:42:00,AR-USDT,multi_timeframe_features,0.733070
2025-03-28 13:42:00,AR-USDT,compute_features_total,2.202311
2025-03-28 13:42:00,AR-USDT,database_update,0.168241
2025-03-28 13:42:00,AR-USDT,compute_1d_features,0.277751
2025-03-28 13:42:00,AR-USDT,TOTAL,2.479370
2025-03-28 13:42:00,global,compute_1d_features,0.393858
2025-03-28 13:42:00,global,TOTAL,2.577677
2025-03-28 13:42:00,global,multi_timeframe_features_total,0.713621
2025-03-28 13:42:00,global,compute_1d_features,0.336755
2025-03-28 13:42:00,ARB-USDT,multi_timeframe_features,0.740258
2025-03-28 13:42:00,ARB-USDT,multi_timeframe_features_total,0.810617
2025-03-28 13:42:00,ARB-USDT,compute_1d_features,0.376386
2025-03-28 13:42:00,ARB-USDT,database_update,0.195824
2025-03-28 13:42:00,ARB-USDT,compute_features_total,2.195019
2025-03-28 13:42:00,ARB-USDT,multi_timeframe_features,0.849786
2025-03-28 13:42:00,ARB-USDT,multi_timeframe_features_total,0.714636
2025-03-28 13:42:00,ARB-USDT,compute_1d_features,0.293617
2025-03-28 13:42:00,ARB-USDT,TOTAL,2.654002
2025-03-28 13:42:00,global,compute_1d_features,0.283717
2025-03-28 13:42:00,global,db_get_columns,0.010725
2025-03-28 13:42:00,global,compute_features_total,2.386271
2025-03-28 13:42:00,global,multi_timeframe_features_total,0.726668
2025-03-28 13:42:00,global,multi_timeframe_features,0.763056
2025-03-28 13:42:00,global,TOTAL,2.745377
2025-03-28 13:42:00,global,multi_timeframe_features_total,0.745501
2025-03-28 13:42:00,global,multi_timeframe_features_total,0.732251
2025-03-28 13:42:00,global,multi_timeframe_features,0.806745
2025-03-28 13:42:00,global,database_update,0.123120
2025-03-28 13:42:00,global,fetch_data,0.029336
2025-03-28 13:42:00,global,compute_features_total,2.217206
2025-03-28 13:42:00,ARG-USDT,multi_timeframe_features,0.787887
2025-03-28 13:42:00,ARG-USDT,multi_timeframe_features,0.769645
2025-03-28 13:42:00,ARG-USDT,compute_features_total,2.027740
2025-03-28 13:42:00,ARG-USDT,TOTAL,2.784087
2025-03-28 13:42:00,global,price_action_features,0.000132
2025-03-28 13:42:00,ARG-USDT,compute_features_total,1.950181
2025-03-28 13:42:00,ARG-USDT,compute_features_total,1.799254
2025-03-28 13:42:00,ARG-USDT,database_update,0.165548
2025-03-28 13:42:01,ARG-USDT,TOTAL,2.942435
2025-03-28 13:42:01,global,db_get_columns,0.017285
2025-03-28 13:42:01,global,momentum_features,0.066339
2025-03-28 13:42:01,global,TOTAL,3.023237
2025-03-28 13:42:01,ARKM-USDT,TOTAL,3.107291
2025-03-28 13:42:01,ARTY-USDT,fetch_data,0.083127
2025-03-28 13:42:01,ARTY-USDT,price_action_features,0.000125
2025-03-28 13:42:01,ARTY-USDT,db_get_columns,0.005022
2025-03-28 13:42:01,ARTY-USDT,db_get_columns,0.010996
2025-03-28 13:42:01,ARTY-USDT,database_update,0.253326
2025-03-28 13:42:01,ARTY-USDT,volatility_features,0.174069
2025-03-28 13:42:01,ARTY-USDT,database_update,0.361912
2025-03-28 13:42:01,ARTY-USDT,database_update,0.361342
2025-03-28 13:42:01,ARTY-USDT,fetch_data,0.016022
2025-03-28 13:42:01,ARTY-USDT,momentum_features,0.046335
2025-03-28 13:42:01,ARTY-USDT,TOTAL,3.224840
2025-03-28 13:42:01,global,database_update,0.240522
2025-03-28 13:42:01,global,volume_features,0.019196
2025-03-28 13:42:01,global,fetch_data,0.024632
2025-03-28 13:42:01,global,TOTAL,3.245420
2025-03-28 13:42:01,global,TOTAL,3.248122
2025-03-28 13:42:01,global,price_action_features,0.000119
2025-03-28 13:42:01,global,TOTAL,3.374072
2025-03-28 13:42:01,global,TOTAL,3.383482
2025-03-28 13:42:01,global,volatility_features,0.080047
2025-03-28 13:42:01,global,price_action_features,0.000120
2025-03-28 13:42:01,global,TOTAL,3.539192
2025-03-28 13:42:01,global,TOTAL,3.615191
2025-03-28 13:42:01,global,statistical_features,0.225185
2025-03-28 13:42:01,global,momentum_features,0.030342
2025-03-28 13:42:01,global,TOTAL,3.696238
2025-03-28 13:42:01,global,volume_features,0.024421
2025-03-28 13:42:01,global,momentum_features,0.032491
2025-03-28 13:42:01,global,pattern_features,0.007201
2025-03-28 13:42:01,global,statistical_features,0.076151
2025-03-28 13:42:01,global,volatility_features,0.107075
2025-03-28 13:42:01,global,pattern_features,0.006758
2025-03-28 13:42:01,global,time_features,0.014481
2025-03-28 13:42:01,global,time_features,0.028011
2025-03-28 13:42:01,global,label_features,0.011339
2025-03-28 13:42:01,global,volatility_features,0.067700
2025-03-28 13:42:01,global,volume_features,0.037112
2025-03-28 13:42:01,global,label_features,0.000201
2025-03-28 13:42:01,global,volume_features,0.078324
2025-03-28 13:42:01,global,statistical_features,0.088149
2025-03-28 13:42:02,global,pattern_features,0.045537
2025-03-28 13:42:02,global,statistical_features,0.088458
2025-03-28 13:42:02,global,pattern_features,0.009978
2025-03-28 13:42:02,global,time_features,0.022291
2025-03-28 13:42:02,global,label_features,0.018053
2025-03-28 13:42:02,global,time_features,0.030502
2025-03-28 13:42:02,global,label_features,0.001376
2025-03-28 13:42:02,global,compute_4h_features,0.260920
2025-03-28 13:42:02,global,compute_4h_features,0.251537
2025-03-28 13:42:02,global,compute_4h_features,0.135111
2025-03-28 13:42:02,global,compute_4h_features,0.174840
2025-03-28 13:42:02,global,compute_1d_features,0.176136
2025-03-28 13:42:02,global,multi_timeframe_features_total,0.479874
2025-03-28 13:42:02,global,multi_timeframe_features,0.484354
2025-03-28 13:42:02,global,compute_features_total,1.541641
2025-03-28 13:42:02,global,compute_1d_features,0.163570
2025-03-28 13:42:02,global,multi_timeframe_features_total,0.478281
2025-03-28 13:42:02,global,multi_timeframe_features,0.505020
2025-03-28 13:42:02,global,compute_features_total,1.274318
2025-03-28 13:42:02,global,compute_1d_features,0.155335
2025-03-28 13:42:02,global,multi_timeframe_features_total,0.345935
2025-03-28 13:42:02,global,multi_timeframe_features,0.354746
2025-03-28 13:42:02,global,compute_features_total,1.183540
2025-03-28 13:42:02,global,compute_1d_features,0.153726
2025-03-28 13:42:02,global,database_update,0.121372
2025-03-28 13:42:02,global,TOTAL,1.909966
2025-03-28 13:42:02,global,TOTAL,1.977830
2025-03-28 13:42:02,global,multi_timeframe_features_total,0.440118
2025-03-28 13:42:02,global,multi_timeframe_features,0.450065
2025-03-28 13:42:02,global,compute_features_total,1.120927
2025-03-28 13:42:02,global,database_update,0.166237
2025-03-28 13:42:02,global,database_update,0.125291
2025-03-28 13:42:02,global,TOTAL,1.778584
2025-03-28 13:42:02,global,TOTAL,1.524636
2025-03-28 13:42:02,global,TOTAL,1.837699
2025-03-28 13:42:02,global,TOTAL,1.635482
2025-03-28 13:42:02,global,database_update,0.150525
2025-03-28 13:42:02,global,TOTAL,1.641946
2025-03-28 13:42:02,global,TOTAL,1.703568
2025-03-28 13:42:02,BADGER-USDT,db_get_columns,0.003470
2025-03-28 13:42:02,BADGER-USDT,db_get_columns,0.003636
2025-03-28 13:42:02,BADGER-USDT,db_get_columns,0.003479
2025-03-28 13:42:02,BADGER-USDT,fetch_data,0.020790
2025-03-28 13:42:02,AUCTION-USDT,price_action_features,0.000298
2025-03-28 13:42:03,AUCTION-USDT,fetch_data,0.139639
2025-03-28 13:42:03,AUCTION-USDT,db_get_columns,0.034592
2025-03-28 13:42:03,AUCTION-USDT,fetch_data,0.152928
2025-03-28 13:42:03,AVAX-USDT,price_action_features,0.000207
2025-03-28 13:42:03,AVAX-USDT,momentum_features,0.150060
2025-03-28 13:42:03,AXS-USDT,price_action_features,0.000126
2025-03-28 13:42:03,AXS-USDT,fetch_data,0.099940
2025-03-28 13:42:03,AXS-USDT,db_get_columns,0.020804
2025-03-28 13:42:03,AXS-USDT,db_get_columns,0.041791
2025-03-28 13:42:03,AXS-USDT,price_action_features,0.000213
2025-03-28 13:42:03,AXS-USDT,momentum_features,0.133800
2025-03-28 13:42:03,BABYDOGE-USDT,momentum_features,0.132611
2025-03-28 13:42:03,BABYDOGE-USDT,volatility_features,0.185192
2025-03-28 13:42:03,BADGER-USDT,fetch_data,0.070074
2025-03-28 13:42:03,BADGER-USDT,momentum_features,0.059509
2025-03-28 13:42:03,BADGER-USDT,fetch_data,0.072930
2025-03-28 13:42:03,BADGER-USDT,db_get_columns,0.016624
2025-03-28 13:42:03,BADGER-USDT,price_action_features,0.000123
2025-03-28 13:42:03,BADGER-USDT,db_get_columns,0.070685
2025-03-28 13:42:03,BADGER-USDT,volatility_features,0.150169
2025-03-28 13:42:03,BADGER-USDT,volume_features,0.125095
2025-03-28 13:42:03,BADGER-USDT,volatility_features,0.140901
2025-03-28 13:42:03,BADGER-USDT,price_action_features,0.000120
